0,1,2,3,4,5,6,7,8,9,10,11,12
0.7005529484949677,793.5767684288905,0.8748437126175229,0.8626132717865692,0.8369904112323915,4.209084139985109,1.0525,0.04974375,0.002468332920711025,4.012857836828423,0.9005125,0.20581156481190332,-1.0
0.6770256324817082,935.6032762472076,0.9189664974010432,0.878492835072807,0.8228156734540903,4.639314966492926,1.099779411764706,0.08982348075259515,0.008003681926226247,2.670757652232893,0.8203530384948097,0.32459802099378576,1.0
0.8190797904692101,520.9696202531647,0.8909464782374958,0.9246997938398621,0.9050302704712202,2.601787043931497,1.0386764705882352,0.03718060121107267,0.0013804887228010543,4.784949929784915,0.9256387975778546,0.16371484586726204,1.0
0.8979504160731935,233.42844378257635,0.8742002583657971,0.9561879149534627,0.9476024567682344,1.259419210722264,1.0146323529411765,0.014418247188581316,0.00020784264444573264,8.08434030585058,0.9711635056228374,0.07633944532699234,1.0
0.614983699710975,912.1105733432615,0.8969497612446353,0.8314529250308222,0.7842089643143433,4.950335070737156,1.0749264705882353,0.0693124945934256,0.00478125171254451,3.2291505397452975,0.8613750108131488,0.26619969593520704,-1.0
0.7435648094501762,575.9756515264332,0.928786810687042,0.8980992901568328,0.8623020407317706,3.0746835443037974,1.0676470588235294,0.06307093425605535,0.003962181417097477,3.443132861319686,0.8738581314878893,0.24750964912353526,-1.0
0.7592810408233531,704.6872673119881,0.9169017963534336,0.9025750461584983,0.8713673397731597,3.537006701414743,1.0711764705882354,0.06611038062283738,0.004351563558880001,3.3355985303740505,0.8677792387543253,0.25667153502850476,1.0
0.8716703471684351,477.31816827997034,0.9029673697262296,0.9557475732088068,0.933632876010927,2.224944154877141,1.039779411764706,0.03819701016435986,0.0014568859719843452,4.7095710559201,0.9236059796712803,0.16724247174589013,-1.0
0.7517037433558305,691.8912881608342,0.8935247100838241,0.8881797000102652,0.867008502470322,3.6439314966492926,1.0538970588235292,0.050992165873702415,0.002593457469835192,3.9510575251501248,0.898015668252595,0.20983381916133578,1.0
0.7632219600376793,722.1846612062546,0.8432108379333053,0.8934044219545036,0.8736257551364195,3.678927773641102,1.0374264705882352,0.036025729887543254,0.001296170974265487,4.8742115925442295,0.9279485402249135,0.15967726322915132,-1.0
0.8201713470858244,438.4058078927774,0.9263675383748766,0.9314284718046684,0.9056331194726838,2.2604616530156374,1.0486764705882352,0.04630707179930796,0.002139756522642644,4.194636307378586,0.9073858564013841,0.19459959627620552,1.0
0.7702518644148615,647.9323157110946,0.9107717561129305,0.9079855299608591,0.8776399400750068,3.2450483991064782,1.0604411764705883,0.056788040657439455,0.0032145151311347986,3.6890840979112958,0.886423918685121,0.22817971358091518,1.0
0.6777841614416111,830.4323157110946,0.9339473122261176,0.8817668803514944,0.8232764793443398,4.195830230826507,1.109779411764706,0.09772789251730105,0.009460387267549275,2.4964961936039507,0.8045442149653981,0.3460538953692446,1.0
0.8589345349344584,312.06403574087864,0.9299929471316751,0.9460680372887205,0.9267872112488704,1.6530156366344007,1.0358823529411765,0.034594809688581314,0.0011953702372644592,4.990598188069012,0.9308103806228374,0.15462961635271402,1.0
0.9156627259516681,251.60670141474316,0.8615121247271437,0.9638490700812318,0.9569026731866037,1.2847356664184661,1.0144117647058823,0.014204065743944637,0.0002017147865938096,8.148765403592552,0.9715918685121108,0.0754091215997975,1.0
0.7076858468582305,727.1660461653016,0.9068163365610344,0.8772110523158319,0.8412406592992463,3.8512285927029035,1.0650735294117648,0.0608389651816609,0.00368772999548872,3.526589637272769,0.8783220696366782,0.24070509821135994,-1.0
0.6317030087339611,980.7213700670143,0.9357942072215462,0.8762663586135537,0.7947974639705144,4.831868950111691,1.1372794117647058,0.1184337748702422,0.013832536145239271,2.1079699562221315,0.7631324502595155,0.3999939226107776,1.0
0.8017099058630592,504.8029784065525,0.9276370803610953,0.9238023199938359,0.8953825472182598,2.596128071481757,1.0575735294117647,0.05425881812283737,0.0029353775358393897,3.798708197535663,0.8914823637543252,0.22023813411414686,1.0
0.7884406389491531,530.7687267311989,0.9197094535300239,0.9175482282652339,0.8879417993028332,2.7478778853313477,1.0543382352941177,0.051385591479238754,0.002633525243538881,3.9320107033871268,0.8972288170415226,0.21109600767577105,-1.0
0.7963058000752922,509.5513030528667,0.9137205747370742,0.9180076126587708,0.8923596808884252,2.640953090096798,1.0483088235294118,0.04597508109861592,0.002109249743793895,4.213183266382941,0.9080498378027682,0.19350524420863852,-1.0
0.7660999313059252,688.1323901712585,0.8984403609337601,0.9014347660426485,0.8752713472437706,3.5280714817572596,1.0561029411764706,0.05295540116782007,0.002796432548322514,3.8579547717279663,0.8940891976643597,0.21610716889728737,1.0
0.8903456243426525,282.184512285927,0.8702645903304355,0.951460964649853,0.9435812759601859,1.5073715562174237,1.0173529411764706,0.01705181660899654,0.00029067993027687145,7.392210631975117,0.9658963667820069,0.08755020704414657,-1.0
0.7696345297782443,667.0038719285183,0.9007723234904116,0.9066820791786399,0.8772881680373014,3.343410275502606,1.0555882352941177,0.052498183391003456,0.0027484842738233484,3.8792110225650136,0.8950036332179931,0.21465173367257576,-1.0
0.887397839047398,331.4008935219657,0.8600708857815529,0.9505775807127375,0.94201796110658,1.6897989575577066,1.0188970588235293,0.018539959991349483,0.0003436120066857562,7.0666504776656565,0.962920080017301,0.09371505703243822,-1.0
0.8602751754914623,483.9550260610572,0.9023290305697372,0.9472263558301496,0.9275102023651612,2.327475800446761,1.0401470588235293,0.03853527249134948,0.0014827653680071773,4.685109515110088,0.9229294550173011,0.16841122732926306,1.0
0.8249239098072852,428.12613551749826,0.9318663517708465,0.9358155283866378,0.9082532189908744,2.2041697691734923,1.0514705882352942,0.048821366782006916,0.002377858168041591,4.059905786402304,0.902357266435986,0.20282274451514842,1.0
0.6882713266272986,917.5721518987341,0.9108119374144668,0.8706475492450639,0.829621194658923,4.643484735666419,1.0881617647058823,0.08038926794982701,0.006420939501186718,2.9050768330392502,0.8392214641003461,0.2982640603487118,1.0
0.9236962624102586,231.50692479523457,0.906203338449988,0.971389763506849,0.9610911831924475,1.1386448250186152,1.0195588235294117,0.019176275951557093,0.00036759438404943,6.9388593119778745,0.961647448096886,0.09631713235124224,-1.0
0.97411140970333,110.00014892032763,0.8547020639529233,0.9889929492133631,0.986970825153069,0.5233060312732688,1.005955882352941,0.0059204098183391,3.505002386972045e-05,12.841620853121503,0.9881591803633218,0.036452334980550484,1.0
0.5861333912529548,1203.5146686522708,0.9207318384017564,0.8408383846094295,0.7655934895575817,6.0092330603127335,1.1369117647058822,0.11816693339100345,0.013771131990071739,2.1124877068452856,0.763666133217993,0.399317589593343,-1.0
0.6987538733977625,744.11034996277,0.9317634452600917,0.8903192001731132,0.8359149917292802,3.790022338049144,1.0933088235294117,0.08460228698096886,0.007106680562536938,2.7964283363625033,0.8307954260380623,0.3101271179514177,1.0
0.7743966786220603,520.0387192851824,0.9326180179293602,0.9200023994769428,0.8799981128514198,2.6820551005212216,1.0638235294117646,0.05975008650519032,0.003557372757523658,3.5688061649455993,0.8804998269896194,0.23736099214625833,1.0
0.5975093629636364,1281.1493670886075,0.8919006273889365,0.8213308080781135,0.7729872980609943,6.4521221146686525,1.1035294117647059,0.09281107266435987,0.008540329703987659,2.6028016584817544,0.8143778546712803,0.33276939053458965,-1.0
0.9388854039782684,130.19314966492928,0.8985759011630453,0.9778324103863668,0.9689609919796918,0.6851824274013403,1.0100735294117646,0.009972053416955017,9.943196165240753e-05,9.812249947424439,0.9800558931660899,0.05633913841518082,1.0
0.9832440735420255,74.25822784810128,0.7863265294098903,0.9926123283494123,0.991586644495591,0.3565152643335816,1.002720588235294,0.002713186634948097,7.361327526433925e-06,19.093723984010943,0.994573626730104,0.018787146198397924,1.0
0.9390252288555034,157.8890543559196,0.8856280447416754,0.9741723623772731,0.9690331412575648,0.8324646314221892,1.0108823529411766,0.010763927335640137,0.00011584870920866575,9.428833118332658,0.9784721453287197,0.060017828148263626,-1.0
0.7523512889703045,682.9910647803426,0.9145339284513048,0.9045826313595581,0.8673818587970955,3.467460908413999,1.066544117647059,0.062115998053633215,0.0038435672052018477,3.478349065004504,0.8757680038927336,0.2446064921550088,-1.0
0.8774931264342456,370.61384959046916,0.8895753346494303,0.9479434202701206,0.9367460309145941,1.8892032762472077,1.0269852941176472,0.026257088019031143,0.0006889596785496499,5.838232130063835,0.9474858239619377,0.1241012535866588,1.0
0.804121863511138,662.4612062546537,0.876982222088646,0.9124437950994316,0.896728422383911,3.299776619508563,1.0441911764705882,0.04223831639273356,0.0017808981152258596,4.435671997883246,0.9155233672145329,0.1810424861910919,-1.0
0.7717858519035581,663.3429635145196,0.9241764459135219,0.922084158286334,0.8785134329670538,3.2311243484735668,1.073014705882353,0.06768355860726644,0.004560173657883193,3.282474198334992,0.8646328827854672,0.26136815781455003,1.0
0.8060017248367065,622.7661950856292,0.9041342789159534,0.9205588209404829,0.8977759881154689,3.0906924795234545,1.0535294117647058,0.05066401384083045,0.002560270487880101,3.967099135254666,0.898671972318339,0.20877908086561459,-1.0
0.927664118683846,183.63857036485484,0.8957978410355494,0.9691348760483564,0.963153216619166,0.9770662695457929,1.013970588235294,0.01377541089965398,0.00018972594269028864,8.282096105417283,0.9724491782006921,0.0735381441088526,1.0
0.931253647466885,168.89099032017873,0.9280552578756747,0.971548823445679,0.965014843132936,0.9093075204765451,1.01875,0.0183984375,0.00033838795727103577,7.095945434795007,0.9632031249999999,0.09313363832327264,1.0
0.708850219748965,884.1043931496649,0.9207023050887189,0.9001974906600623,0.8419324318191841,4.282055100521221,1.0955147058823531,0.08639164684256055,0.007408225231848031,2.752306880505505,0.827216706314879,0.31511448896090555,1.0
0.8567039041409945,469.51824274013404,0.852246759217324,0.936794071865818,0.9255830076989284,2.3638123603871932,1.025514705882353,0.024863705666089964,0.0006178219195548396,6.018244455367547,0.95027258866782,0.11878710753493785,-1.0
0.7134099068055928,815.208339538347,0.9204083295556167,0.8883779072990311,0.8446359611131844,4.071481757259867,1.0873529411764706,0.07972240484429065,0.0063155225087850875,2.9229309388252354,0.8405551903114186,0.29637033442551,1.0
0.7331518521619235,734.8551005212213,0.9105379258363153,0.8946481583106101,0.8562428698458887,3.744154877140729,1.0686764705882352,0.06396001297577855,0.004074216117350371,3.4109776546402433,0.8720799740484428,0.25020185418038515,-1.0
0.9192244971166788,286.7453462397617,0.8198324204034194,0.9651827239098016,0.9587619606120587,1.3955323901712586,1.0125735294117648,0.012415435769896194,0.00015411928893993565,8.74899407811267,0.9751691284602075,0.06751794471527885,-1.0
0.7705366648388907,560.9153387937453,0.8936614236011341,0.9081336920744874,0.8778021786478379,2.9226358897989577,1.0429411764705883,0.04109723183391003,0.0016861346126167964,4.509161683486684,0.91780553633218,0.17718128025065627,-1.0
0.699960970787554,654.6978406552494,0.9454744736303811,0.9006905655896801,0.8366367017932897,3.3516008935219657,1.1038235294117646,0.09304420415224912,0.008582919668810862,2.5976103831586617,0.8139115916955015,0.3334038101139854,1.0
0.6301177640438914,1014.5565897244973,0.9135432138602639,0.8479737394693156,0.7937995742275826,5.190245718540581,1.1019852941176471,0.09158429390138409,0.008317914857291053,2.630380726430754,0.816831412197232,0.3294233413162628,-1.0
0.5772074832741847,1399.8598659717054,0.9061981812598765,0.8230308600912036,0.7597417214252385,6.90439314966493,1.1347058823529412,0.11656020761245675,0.013404169176272407,2.1399199042560513,0.7668795847750864,0.39523547956275723,1.0
0.8342384549321961,404.4530900967983,0.9227115673840637,0.9336127281119928,0.9133665501496078,2.1440804169769176,1.0427205882352941,0.04089553957612456,0.0016696527545586592,4.52244894579412,0.9182089208477509,0.17649597397067476,1.0
0.75480492046956,658.8025316455697,0.9023350514439071,0.8903014290860697,0.8687950969414825,3.4758004467609824,1.056029411764706,0.05289011678200692,0.002789561034336918,3.860974497273609,0.8942197664359861,0.2158995568813191,1.0
0.7233351638816649,748.0217423678332,0.916136278801396,0.8816864595558735,0.8504911309835422,3.8933730454206996,1.0754411764705882,0.0697498053633218,0.004841481370217449,3.2151139279753185,0.8605003892733565,0.2674914331293584,-1.0
0.730628769788357,809.2242740134029,0.9105568272394008,0.8967265251618107,0.8547682550190765,3.9795979151154133,1.0760294117647058,0.07024894031141869,0.004910679834105647,3.199232747793655,0.8595021193771626,0.26896305472764304,1.0
0.8011952713637742,517.4050632911393,0.9174110072513656,0.9208473052076928,0.8950951186124155,2.6893521965748324,1.0515441176470588,0.048887321583044985,0.0023842718728116497,4.056501105410825,0.90222535683391,0.20303694668785377,-1.0
0.7115341787675986,630.3184661206255,0.9466701926639344,0.9070265223850441,0.8435248536750999,3.2173492181682795,1.1021323529411764,0.09170133542387542,0.008339011049519618,2.6277303134638967,0.816597329152249,0.32974312886011303,-1.0
0.8082862158879033,510.9356664184662,0.9253019551007367,0.9285597033899583,0.8990473935716088,2.5772151898734177,1.0563235294117648,0.05315118944636678,0.0028170905209746744,3.8489289941175033,0.8936976211072665,0.21672939286695622,1.0
0.6331127314682627,1126.9657483246465,0.9234219335008035,0.8644007798416071,0.7956838137528391,5.487118391660461,1.1318382352941176,0.11445691500865052,0.012930984512666721,2.1764448190756784,0.771086169982699,0.3898662366460369,-1.0
0.7651068057033273,744.9191362620999,0.9119188613317898,0.9068431707215285,0.8747038388525155,3.690394638868205,1.071029411764706,0.06598423442906574,0.004335044758612017,3.3399304324103345,0.8680315311418685,0.25629361305812703,-1.0
0.9581615131325445,100.39225614296352,0.8801041285240179,0.9817203053692575,0.9788572485978456,0.544005956813105,1.0066176470588235,0.006573853806228374,4.321368636228673e-05,12.170364532057427,0.9868522923875434,0.03980315683285162,-1.0
0.7157227487166301,840.9166046165301,0.918390250744385,0.8885956260471901,0.8460039885938069,4.185107967237529,1.0880147058823528,0.08026811743079584,0.006401724552318244,2.908306480868557,0.8394637651384083,0.2979203538244062,1.0
0.7313119431774148,833.398361876396,0.9127225036626427,0.8930993491155491,0.8551677865643764,4.13909158600149,1.081029411764706,0.07446364619377162,0.0055142589506238515,3.0707282409876027,0.8510727076124567,0.28127638158036167,1.0
0.8651623569774389,419.10610573343274,0.877262942829121,0.9429737386599762,0.930141041443414,2.1022338049143707,1.0275,0.02674375,0.0007147169783503493,5.778573699330812,0.9465125000000001,0.12594151543708776,-1.0
0.8446245500094536,465.8913626209978,0.8002213351988348,0.9301006567983285,0.9190345749804267,2.3830975428145944,1.0188235294117647,0.018469204152249136,0.00034099518463792666,7.081255866883935,0.9630615916955019,0.09342449404550177,-1.0
0.5641386821937089,1296.2768428890545,0.9006181156252738,0.8145810745515076,0.7510916603143114,6.6141474311243496,1.1150735294117646,0.10183161224048441,0.010263250654656275,2.4124952305835663,0.7963367755190311,0.35699304003161575,-1.0
0.8396445843953017,398.2160833953835,0.9107571316985928,0.9337450738614483,0.9163212233683675,2.1052866716306777,1.0361029411764706,0.034799518814878895,0.001209541746817866,4.973532901424025,0.9304009623702421,0.15535486322383527,-1.0
0.7483003677544802,660.3560685033508,0.8972021436069281,0.8961190601820433,0.8650435640789891,3.414296351451973,1.0528676470588236,0.05007265895328719,0.0025010004882202175,3.9963706775007366,0.8998546820934257,0.20687381719330214,1.0
0.7209253019850319,878.4600148920329,0.9098394064782055,0.8924774269287338,0.8490732017824093,4.3183916604616535,1.0826470588235293,0.07581652249134949,0.005715292750759882,3.031457917674701,0.848366955017301,0.28518727819762896,1.0
0.7109515376883199,821.9536113179447,0.9062635914198934,0.8855327217562333,0.843179422002411,4.105510052122114,1.0736764705882353,0.06824824826989619,0.0046362286576178136,3.2638000437790042,0.8635035034602074,0.26304665894477924,-1.0
0.7875899994954679,540.609084139985,0.9268612333834004,0.9202782904666434,0.8874626749872176,2.750707371556217,1.0611764705882354,0.057433910034602076,0.003287808678542059,3.6621464680460294,0.8851321799307958,0.23019242697708964,1.0
0.6992452799851862,1074.6628443782577,0.904596255281456,0.8774106527863373,0.8362088734193067,5.159493670886075,1.097794117647059,0.08823042820069205,0.00772447643586216,2.7081282037234016,0.8235391435986159,0.32020894291114066,-1.0
0.8547990573553946,417.1058823529412,0.893331039455822,0.9389686883026824,0.9245534367225048,2.120029784065525,1.0315441176470588,0.030549086288927337,0.0009323765357881486,5.360429391416252,0.9389018274221455,0.1400693702778521,1.0
0.7844849884872284,553.5084884586745,0.8857702048001678,0.9084750030002303,0.8857115718377108,2.93499627699181,1.0393382352941176,0.03779073853806228,0.0014261032442800525,4.739357535395928,0.9244185229238755,0.1658352912412252,-1.0
0.7066766815494593,908.3368577810871,0.9181670355756285,0.8988065395045925,0.8406406375791378,4.344601638123604,1.095,0.085975,0.007337464285653739,2.7624786270963786,0.82805,0.3139558502316525,1.0
0.7134733670464714,848.5889798957558,0.9178110605602163,0.8917709589680538,0.8446735269004655,4.2204020848845865,1.0880882352941177,0.08032869809688581,0.0064113293546936845,2.9066907436589893,0.8393426038062284,0.2980922407393823,1.0
0.7485420195392791,786.663142218913,0.8988738114989521,0.8968932721008843,0.8651832288823444,3.9125837676842887,1.0652941176470587,0.06103079584775087,0.003710935704203,3.5192571048720787,0.8779384083044983,0.2412925553545952,-1.0
0.6743258388965931,1196.5848101265824,0.8873512854888161,0.8584892255848077,0.8211734523817689,5.828145941921072,1.0914705882352942,0.0831037197231834,0.006858859383516935,2.8342822223457396,0.8337925605536334,0.30592708880624075,1.0
0.8568458164532017,338.61727475800444,0.8943601708632236,0.9377420643711971,0.9256596655646187,1.8516753536857782,1.0258088235294118,0.02514272815743945,0.0006317574094697465,5.981047676779994,0.9497145436851211,0.11985674337250492,-1.0
0.7874732306562973,509.025018615041,0.9353841856473594,0.9241920915524595,0.887396884520279,2.586895011169025,1.0653676470588236,0.06109471777681661,0.0037186843110331713,3.5168206041224246,0.877810564446367,0.24148819710308467,1.0
0.6820761079345263,1030.7454951600894,0.8932474745653203,0.862751144934222,0.8258789910964719,5.140431868950111,1.0822794117647059,0.07550951016435986,0.00566936120712791,3.0402902733120465,0.8489809796712804,0.2843014910983886,1.0
0.9176574627324945,221.86209977661952,0.8904809458562066,0.9645670599463063,0.9579443943843998,1.1584512285927029,1.0161029411764706,0.015843636461937715,0.00025095782070094774,7.688746524031309,0.9683127270761245,0.08245765943003537,-1.0
0.6451055194220169,1070.3758749069252,0.8789495805194574,0.8423424734267994,0.8031846110465619,5.492032762472078,1.0747794117647058,0.06918745134083046,0.004764098145320306,3.23318543129941,0.861625097318339,0.2658299271906789,-1.0
0.7622325075444281,634.0737155621741,0.9238871968256634,0.9036447004437849,0.8730592806587809,3.260163812360387,1.0699264705882352,0.06503675929930797,0.004211964377219268,3.3728207595860082,0.8699264814013841,0.2534487076372006,1.0
0.9430679583444452,139.69411764705885,0.8755381619577907,0.9761502172261822,0.9711168613222846,0.7343261355174981,1.0088235294117647,0.00874567474048443,7.648097687906752e-05,10.504391244164731,0.9825086505190312,0.05052272233152989,1.0
0.6852462674278649,965.6685033507072,0.8979042358955633,0.8620283606676507,0.8277960300870407,4.872970960536113,1.0805882352941176,0.07409377162629756,0.005459912690145119,3.0816247460492585,0.8518124567474048,0.28020370105182446,-1.0
0.823303300697642,621.7854058078927,0.817782009922513,0.9218197260333036,0.907360623290234,3.06969471332837,1.0286764705882352,0.02785413062283737,0.0007752511121686956,5.64812517215794,0.9442917387543253,0.13011091220579774,-1.0
0.9116810920528333,296.9866716306776,0.8577573107716076,0.9618786862132426,0.9548199265059529,1.465748324646314,1.0169117647058823,0.016625756920415225,0.000276339408599946,7.49317272423398,0.9667484861591695,0.08576364817740033,-1.0
0.6619723100226271,1066.5773641102012,0.8741270131488693,0.847145429434889,0.813616807854058,5.423827252419956,1.0714705882352942,0.06636254325259516,0.004384677085424782,3.3269717997007757,0.8672749134948098,0.2574263982191548,-1.0
0.7576796316800004,683.2320178704392,0.904416555267977,0.8936422554363688,0.8704479488631129,3.488160833953835,1.0594117647058823,0.05588200692041523,0.003113077184077828,3.7275793279440017,0.8882359861591695,0.22534589532521335,-1.0
0.8792142040940341,194.71898734177216,0.9388912484253167,0.9581426186325501,0.9376642277990742,1.0985852568875654,1.0254411764705882,0.024793923010380622,0.0006143609468450828,6.027641637340156,0.950412153979239,0.11851915647055167,1.0
0.9055783026520132,309.7046909903203,0.8898214284655476,0.9593610144459814,0.951618780106831,1.5380491437081163,1.0228676470588236,0.02234471777681661,0.0004990372500072171,6.383831635572417,0.9553105644463669,0.10899887228670599,-1.0
0.7873988813788051,703.9209233060312,0.8136525813046319,0.9035783197153471,0.8873549917472742,3.5356664184661204,1.030735294117647,0.02979063581314879,0.0008866950562654852,5.437609316134587,0.9404187283737024,0.13728890611138597,-1.0
0.7698708617918457,664.6390171258377,0.9085813309915284,0.9042965293680811,0.8774228523305315,3.3943410275502606,1.0605882352941176,0.056917301038062286,0.003229118173525447,3.683659905420225,0.8861653979238755,0.2285830144637031,-1.0
0.8061117018887827,661.5655994043186,0.8979040544164719,0.9201968541551401,0.897837235744198,3.2189128816083397,1.0533823529411765,0.050532677335640146,0.0025470474618951577,3.9735594998286334,0.8989346453287197,0.20835643951113492,1.0
0.8148679260765266,424.0256142963514,0.9408336114880083,0.9391136053124789,0.9027003523188226,2.1429635145197317,1.0588970588235296,0.05542819528546713,0.0030628748087847546,3.7471802123245017,0.8891436094290659,0.22392189407458196,-1.0
0.7808382978062809,692.2745346239763,0.9027336800204641,0.9078889100196844,0.8836505518621492,3.4459419210722264,1.0591176470588235,0.055622750865051904,0.0030843477797669605,3.7387504624692913,0.8887544982698963,0.22453276330472852,-1.0
0.8999742383357295,231.8679076693969,0.9238720952801693,0.9613234779663761,0.9486697203641157,1.2132539091585999,1.0242647058823529,0.02367592993079585,0.0005602356182038415,6.183606499099719,0.9526481401384082,0.11420185587183801,1.0
0.7822049689268817,631.8994787788533,0.9191933463854336,0.9170892448684467,0.8844235235038028,3.1213700670141478,1.065,0.060775,0.0036800081446169974,3.5290415272695412,0.8784500000000002,0.24050910155399824,1.0
0.8849156044219247,308.42069992553985,0.902685641240951,0.9531725869192998,0.9406995292982371,1.5976172747580044,1.0253676470588236,0.02472412954152249,0.0006109091434677305,6.037078579003854,0.950551740916955,0.1182509873454042,1.0
0.7780812536142012,526.7639612807147,0.9036007175162654,0.9006182198910194,0.8820891415351405,2.844378257632167,1.0447794117647058,0.0427742160467128,0.0018262921130733911,4.402109710749587,0.9144515679065743,0.18284666193157778,-1.0
0.746763985121274,753.9027550260612,0.9177107004171932,0.899100499052393,0.8641550700662897,3.8084884586746086,1.0775,0.07149375,0.005085363185959868,3.1602589524531086,0.8570125,0.27262063463299685,1.0
0.8661380761999705,269.00119136262106,0.9452248204561471,0.9557043304642796,0.9306653943281498,1.4117647058823528,1.0395588235294118,0.037993923010380626,0.0014414573869375724,4.724404575009825,0.9240121539792387,0.1665395218513821,-1.0
0.7579684351001779,742.3871928518244,0.9081986988189903,0.9007778819877158,0.8706138266189998,3.6878629932985847,1.0676470588235294,0.06307093425605535,0.003962181417097477,3.443132861319686,0.8738581314878893,0.24750964912353526,1.0
0.8064638740686245,497.7664184661207,0.8925319380944444,0.9176416607147532,0.8980333368359019,2.6322412509307522,1.0375,0.03609375,0.0013010638167402222,4.868842542702291,0.9278125000000002,0.15991595531465677,-1.0
0.9328329541945246,214.85867460908415,0.8987538966760196,0.9717617493252522,0.9658327775523694,1.0705882352941176,1.0169117647058823,0.016625756920415225,0.000276339408599946,7.49317272423398,0.9667484861591695,0.08576364817740033,1.0
0.7472347696253541,796.0434847356664,0.9078088978110708,0.9009866834850534,0.8644274229947556,3.9267311988086373,1.0725735294117646,0.06730661224048443,0.0045097500714808,3.2950540616616735,0.865386775519031,0.2602455657527012,-1.0
0.7114692575994557,699.0484735666419,0.9370234089744741,0.8991668715821055,0.8434863707253696,3.530081906180193,1.0953676470588236,0.0862726589532872,0.0073879831336131074,2.755205574271513,0.8274546820934257,0.31478376288291643,-1.0
0.9165210054727945,180.1740878629933,0.9277752437287885,0.9651960739422817,0.9573510356566156,0.9825763216679076,1.0198529411764705,0.019458801903114185,0.0003785016537567465,6.884084938039068,0.9610823961937716,0.09746623374455689,1.0
0.7359217064961096,682.1955323901713,0.86788065023955,0.8813525270334418,0.8578587916994903,3.6299329858525686,1.0421323529411766,0.04035721777681661,0.0016260566600295734,4.558367587451297,0.9192855644463669,0.1746626574815174,-1.0
0.7832378777689007,608.0227848101265,0.910327723706977,0.9119637056827364,0.8850072755457442,3.0863737900223382,1.056029411764706,0.05289011678200692,0.002789561034336918,3.860974497273609,0.8942197664359861,0.2158995568813191,1.0
0.7427040516198004,711.2265078183173,0.9203520584137324,0.8998114801282852,0.8618027916059453,3.6064035740878633,1.0751470588235295,0.06949997837370242,0.004807027862064661,3.2231186273386014,0.861000043252595,0.2667537642056414,1.0
0.7574856776457064,739.8169769173494,0.900474108832596,0.8955447582688514,0.87033653126001,3.7279225614296356,1.0619117647058824,0.05807869809688581,0.0033617953823816826,3.635659060978343,0.8838426038062284,0.2321957266024752,1.0
0.6921463738232888,773.7244973938944,0.9336792845775158,0.8875098895960281,0.8319533483454999,3.9276247207743857,1.1007352941176471,0.0905876946366782,0.008139337950834324,2.653116454878259,0.8188246107266437,0.32669558256549114,1.0
0.7917903871540422,494.52434847356665,0.932201754933711,0.9251349030363152,0.8898260431983558,2.5797468354430384,1.0602941176470588,0.05665873702422145,0.0031999399938725803,3.6945268449372692,0.8866825259515572,0.2277760318729151,1.0
0.7021640075203102,810.6545048399107,0.9195568999112349,0.8792992597462231,0.8379522704309059,4.109009679821295,1.0859558823529412,0.07856746864186852,0.006134976854529239,2.9543043517447316,0.842865062716263,0.2930799854915211,1.0
0.6739427710158692,1117.5650781831719,0.8600422163146043,0.8472198681430723,0.8209401750528897,5.641176470588235,1.0674264705882353,0.06288014165224913,0.003938340362145354,3.450111891245593,0.8742397166955018,0.24693057014080605,-1.0
0.7015294716433189,700.5937453462398,0.9218579306825069,0.8853428306374758,0.8375735619295293,3.6988830975428146,1.0755147058823529,0.06981223507785467,0.004850109952079129,3.2131194687141065,0.8603755298442906,0.2676756564018863,-1.0
0.8354449646244919,417.34288905435596,0.8941745656780742,0.9326055960372993,0.9140267855071272,2.179523454951601,1.0316911764705883,0.03068684580449827,0.0009407965737544544,5.346704848708085,0.9386263083910034,0.1405725927023343,-1.0
0.7867299402489071,715.087714072971,0.8970883113055332,0.9111224826554429,0.8869779818286962,3.4883097542814596,1.0575735294117647,0.05425881812283737,0.0029353775358393897,3.798708197535663,0.8914823637543252,0.22023813411414686,1.0
0.7966977693553461,595.9249441548772,0.8927638415358453,0.9117231004450593,0.8925792790309139,3.056887565152644,1.045735294117647,0.043643576989619376,0.0019011405924481695,4.3488940007786185,0.9127128460207612,0.18576123824294755,1.0
0.8359518925245434,460.80074460163826,0.9200212106492347,0.9353909350790874,0.9143040481833947,2.341474311243485,1.0470588235294116,0.044844290657439445,0.002006974358252811,4.27777777777778,0.910311418685121,0.1897623273968212,1.0
0.8793158508113279,245.26671630677586,0.9375715994566279,0.9514097517528478,0.9377184283202117,1.370215934475056,1.031764705882353,0.03075570934256055,0.0009450197500762147,5.339877178911117,0.9384885813148789,0.14082393943807348,1.0
0.6011074660313622,1324.5822784810125,0.9062105973840201,0.828760083396654,0.7753112059240226,6.581236038719285,1.1265441176470588,0.11053070393598617,0.012069581988736644,2.246610747502465,0.7789385921280276,0.37976401403109195,1.0
0.4477617513163589,1467.7975428145942,0.9363572455616185,0.8070803231420144,0.6691500215320619,7.3132539091586,1.234264705882353,0.1793847534602076,0.031175690660584787,1.254834560530528,0.6412304930795847,0.5443783049574447,1.0
0.7452034542197516,644.1752792256144,0.9270282533566646,0.9082422094914019,0.8632516749012142,3.270290394638869,1.0739705882352941,0.06849894031141868,0.004670191794341139,3.255574601745025,0.8630021193771626,0.2637905965739361,1.0
